,params,mean_test_score,std_test_score
176,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 400}",0.850684534714421,0.0052407577502040946
177,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 600}",0.8508273507389523,0.0056749910834915
178,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 800}",0.8519678047169919,0.004708085168341221
179,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 1000}",0.8505421457348156,0.005864842926162597
180,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 100}",0.8491153276306974,0.0055842805313054905
181,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 200}",0.8484028336749082,0.004045660678581062
182,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 400}",0.8495435926850377,0.004896791929643234
183,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 600}",0.8485452836609317,0.00472834650155035
184,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 800}",0.8482601396632129,0.005415815652183208
185,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 1000}",0.8486880386790451,0.004557189019619396
186,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 100}",0.8472619526519428,0.00492487737274972
187,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 200}",0.8484027116620722,0.004718434067465938
188,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 400}",0.8482602616760487,0.00407418616725904
189,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 600}",0.8488305496714865,0.004019993174748413
190,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 800}",0.8498287976891744,0.004379885516584646
191,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 1000}",0.8486878556597911,0.005441689163075508
192,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 100}",0.8471199297108454,0.005872258016453803
193,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 200}",0.8482600786567948,0.00454784950764672
194,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 400}",0.8492582046616469,0.005685728060400433
195,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 600}",0.8488307936971585,0.005521734918340409
196,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 800}",0.8486879776726272,0.004367792063501853
197,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 1000}",0.8502565136857528,0.0034489933896774834
198,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 100}",0.8419856905786203,0.0046342451014694435
199,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 200}",0.8414146705061666,0.0024567809931480486
200,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 400}",0.84155742552428,0.004392678666631549
201,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 600}",0.840559421532264,0.004123777934867671
202,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 800}",0.8419852635336942,0.00578405157241423
203,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 2, 'n_estimators': 1000}",0.8422705295442491,0.004764516297486859
204,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 100}",0.8436966765777694,0.005643530683286602
205,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 200}",0.8425556735419679,0.005422123589883491
206,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 400}",0.8411298925469556,0.005278549056656881
207,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 600}",0.8419851415208582,0.004020038502554271
208,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 800}",0.8424131015431086,0.005435922428310974
209,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 1000}",0.8414149755382564,0.0045505991773622245
210,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 100}",0.8414150365446745,0.004480823177576708
211,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 200}",0.8411298925469558,0.00495654354606404
212,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 400}",0.8426983675536635,0.0033868492289133643
213,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 600}",0.8412723425329792,0.005371419616577402
214,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 800}",0.8414147315125846,0.00471710658924534
215,"{'bootstrap': True, 'max_depth': 40, 'min_samples_leaf': 40, 'min_samples_split': 10, 'n_estimators': 1000}",0.8418426305284169,0.00490537466956685
216,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8555335688425094,0.0077484328537943715
217,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.8538219727791803,0.005594825675711531
218,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 400}",0.8521105597351052,0.0026741868051362795
219,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 600}",0.8548202207968684,0.006303666182792303
220,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 800}",0.8536792177610669,0.004808767585042605
221,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",0.8551053647945871,0.0035923721770226846
222,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8518249886924605,0.005702505830101327
223,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.8538220947920164,0.005602535469722763
224,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 400}",0.8541074218089891,0.005141509095302102
225,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 600}",0.8531088687592113,0.004562501949439856
226,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 800}",0.8542497497821766,0.006137350883260081
227,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",0.8541070557704812,0.006185478932211328
228,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",0.8545351988119855,0.005619609083692341
229,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200}",0.8531090517784653,0.004045771879016466
230,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 400}",0.8528232977165664,0.007143187707928771
231,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 600}",0.8536790957482309,0.004303561273423134
232,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 800}",0.8539643007523677,0.005159767662931801
233,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",0.853679034741813,0.004580307496664511
234,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100}",0.8562471609138225,0.00607376733767631
235,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200}",0.8539646057844578,0.0061155042439149055
236,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 400}",0.85096937368005,0.005426808904429311
237,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 600}",0.8542497497821766,0.004399695340501565
238,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 800}",0.8546774657787548,0.004513163845392992
239,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 1000}",0.8539641177331138,0.005057264439023118
240,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100}",0.8555332638104195,0.006833711516263613
241,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200}",0.852395703732824,0.0018303533701694427
242,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 400}",0.8552476317613565,0.004467618100730018
243,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 600}",0.852680908736961,0.004659013985193574
244,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 800}",0.8531083197014492,0.0056746988778314435
245,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 1000}",0.8542496277693407,0.0048520650771452095
246,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100}",0.8549624267572197,0.0045571984866096685
247,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200}",0.8529664797796057,0.006151389538863545
248,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 400}",0.8515401497268315,0.005076876994552662
249,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 600}",0.8541068117448091,0.005825368051104671
250,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 800}",0.8533938907440941,0.005772831392351686
251,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 1000}",0.8531086857399571,0.004568292539135325
252,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100}",0.8521106207415232,0.006642218284106772
253,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200}",0.8516827827321091,0.006293067377056204
254,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 400}",0.8529661137410978,0.004852125815725685
255,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 600}",0.8536792177610669,0.004808767585042605
256,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 800}",0.852680786724125,0.0051598500710211504
257,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 1000}",0.852680786724125,0.006499875270862477
258,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",0.8518251717117145,0.006943526536777482
259,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200}",0.8502566967050068,0.003843277546837869
260,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 400}",0.8519678657234099,0.00549587710222396
261,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 600}",0.8528236637550743,0.004379839673485984
262,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 800}",0.8519681707554998,0.004231799321934854
263,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 1000}",0.8529664797796057,0.005110904902541784
264,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",0.850684900752929,0.004556627619373797
265,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200}",0.8523961307777501,0.005371911981184967
266,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 400}",0.853394195776184,0.005066483426678591
267,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 600}",0.854392321781036,0.005119046203234368
268,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 800}",0.8525383367381015,0.00599802442658917
269,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 1000}",0.8536790957482309,0.006305549737582972
270,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 100}",0.8501142467189834,0.00564370857131442
271,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 200}",0.8523960087649142,0.005967215120588733
272,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 400}",0.850684717733675,0.006176742550788869
273,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 600}",0.850684534714421,0.007686376811900978
274,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 800}",0.8495435316786196,0.005441672212306837
275,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 1000}",0.8506844127015851,0.004932349686124997
276,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.8512551277419487,0.0064987282080514715
277,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 200}",0.8513973947087181,0.005342526671138246
278,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 400}",0.8513976997408083,0.004045731417090149
279,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 600}",0.8511121897045814,0.00549590653305997
280,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 800}",0.8515403937525036,0.004454513954178561
281,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.8508271677196985,0.005066476171872348
282,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.8498290417148464,0.0037718824135053487
283,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 200}",0.8498287366827565,0.0032079296173961078
284,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 400}",0.8503993907167021,0.006997517747198837
285,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 600}",0.8515402107332496,0.004192643888570632
286,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 800}",0.8512549447226947,0.005594847085071405
287,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 1000}",0.8509698617313939,0.004740370570465534
288,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 100}",0.8489732436831819,0.004375689984684929
289,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 200}",0.8476895466356851,0.003551140175238916
290,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 400}",0.8475469746368258,0.00282852730254959
291,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 600}",0.8482602006696308,0.004209071312239156
292,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 800}",0.8478323016537986,0.00436778928907275
293,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 20, 'min_samples_split': 2, 'n_estimators': 1000}",0.8496862866967331,0.00454514592909018
294,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 100}",0.8492582656680648,0.005119194989620697
295,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 200}",0.8489733046895999,0.007011139904837676
296,"{'bootstrap': True, 'max_depth': 60, 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 400}",0.8484027726684902,0.004545136179058201
